TARGET,PRED,PROB_UNSAFE
0,0,0.27284779599801146
0,0,0.27284779599801146
0,0,0.27284779599801146
0,0,0.27284779599801146
0,0,0.005823080381568878
0,0,0.005823080381568878
0,0,0.005823080381568878
0,0,0.005823080381568878
0,0,0.005823080381568878
0,0,0.005823080381568878
0,0,0.005823080381568878
0,0,0.005999853813551368
0,0,0.005999853813551368
0,0,0.005999853813551368
0,0,0.005999853813551368
0,0,0.005999853813551368
0,0,0.005999853813551368
0,0,0.005999853813551368
0,0,0.005999853813551368
0,0,0.005999853813551368
0,0,0.005999853813551368
0,0,0.0020369351937014495
0,0,0.0020369351937014495
0,0,0.0020369351937014495
0,0,0.010532043170955784
0,0,0.010532043170955784
0,0,0.010532043170955784
0,0,0.010532043170955784
0,0,0.0018404900666418008
0,0,0.0018404900666418008
0,0,0.0018404900666418008
0,0,0.04946412408127046
0,0,0.0002368778035332822
0,0,0.0002368778035332822
0,0,0.0002368778035332822
0,0,0.0002368778035332822
0,0,0.0002368778035332822
0,0,0.0002368778035332822
0,0,0.0002368778035332822
0,0,0.0002368778035332822
0,0,0.0002368778035332822
0,0,0.0002368778035332822
0,0,0.0002368778035332822
0,0,0.0002368778035332822
0,0,0.020167486088568
0,0,0.020167486088568
0,0,0.020167486088568
0,0,0.02113185372809072
0,0,0.02113185372809072
0,0,0.02113185372809072
0,0,0.02113185372809072
0,0,0.02113185372809072
0,0,0.02113185372809072
0,0,0.02113185372809072
0,0,0.02113185372809072
0,0,0.02113185372809072
0,0,0.03039159831942486
0,0,0.03039159831942486
0,0,0.03039159831942486
0,0,0.03232779953128538
0,0,0.03232779953128538
0,0,0.022234960985013295
0,0,0.022234960985013295
0,0,0.022234960985013295
0,0,0.022234960985013295
0,0,0.022234960985013295
0,0,0.18752008739649556
0,0,0.18752008739649556
0,0,0.18752008739649556
0,0,0.0314159241211124
0,0,0.0314159241211124
0,0,0.0314159241211124
0,0,0.0314159241211124
0,0,0.0013573630679689977
0,0,0.0013573630679689977
0,0,0.0013573630679689977
0,0,0.0013573630679689977
0,0,0.0013573630679689977
0,0,0.0013573630679689977
0,0,0.0013573630679689977
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.00013403216968816984
0,0,0.00013403216968816984
0,0,0.00013403216968816984
0,0,0.00013403216968816984
0,0,0.00013403216968816984
0,0,0.00013403216968816984
0,0,0.00466552568145732
0,0,0.006185223344345539
0,0,0.006185223344345539
0,0,0.006185223344345539
0,0,0.006185223344345539
0,0,0.006185223344345539
0,0,0.006185223344345539
0,0,0.006185223344345539
0,0,0.006185223344345539
0,0,0.006185223344345539
0,0,0.006185223344345539
0,0,0.006185223344345539
0,0,0.010174198474313553
0,0,0.010174198474313553
0,0,0.010174198474313553
0,0,0.010174198474313553
0,0,0.03247669921031563
0,0,0.03247669921031563
0,0,0.03247669921031563
0,0,0.03247669921031563
0,0,0.03247669921031563
0,0,0.03247669921031563
0,0,0.03247669921031563
0,0,0.003950667733907385
0,0,0.003950667733907385
0,0,0.03221423762911025
0,0,0.03221423762911025
0,0,0.03221423762911025
0,0,0.03221423762911025
0,0,0.03632008143068549
0,0,0.03632008143068549
0,0,0.08382813656987992
1,0,0.08917761987661105
0,0,0.08917761987661105
1,0,0.08917761987661105
0,0,0.08917761987661105
1,0,0.08917761987661105
0,0,0.08917761987661105
0,0,0.006666666666666667
0,0,0.02126006525999406
0,0,0.02126006525999406
0,0,0.02126006525999406
0,0,0.010240528977401825
0,0,0.02350391025703841
0,0,0.005271692522372211
0,0,0.005271692522372211
0,0,0.005271692522372211
0,0,0.005271692522372211
0,0,0.005271692522372211
0,0,0.005271692522372211
0,0,0.005271692522372211
0,0,0.005271692522372211
0,0,0.0023318938833899547
0,0,0.0023318938833899547
1,0,0.0023318938833899547
0,0,0.0023318938833899547
0,0,0.0023318938833899547
0,0,0.00680727130735879
0,0,0.012732463253793196
0,0,0.012732463253793196
0,0,0.012732463253793196
0,0,0.012732463253793196
0,0,0.012732463253793196
0,0,0.012732463253793196
0,0,0.01670276882919245
0,0,0.01670276882919245
0,0,0.01670276882919245
0,0,0.01670276882919245
0,0,0.01670276882919245
0,0,0.01632220094484924
0,0,0.01632220094484924
0,0,0.01632220094484924
0,0,0.03448728903619682
0,0,0.03448728903619682
0,0,0.03448728903619682
0,0,0.025953606471806803
0,0,0.025953606471806803
0,0,0.025953606471806803
0,0,0.025953606471806803
0,0,0.025953606471806803
0,0,0.002982649386678346
0,0,0.03511212590960076
0,0,0.03511212590960076
0,0,0.013343161313788226
0,0,0.013343161313788226
0,0,0.013343161313788226
0,0,0.013343161313788226
0,0,0.013343161313788226
0,0,0.005479390957759209
0,0,0.005479390957759209
0,0,0.005479390957759209
0,0,0.005479390957759209
0,0,0.005479390957759209
0,0,0.005479390957759209
0,0,0.005479390957759209
0,0,0.005479390957759209
0,1,0.5057115678336536
0,1,0.5057115678336536
0,1,0.5057115678336536
0,1,0.5057115678336536
0,1,0.5057115678336536
0,1,0.5057115678336536
0,0,0.0003718265865019687
0,0,0.0003718265865019687
0,0,0.0003718265865019687
0,0,0.0003718265865019687
0,0,0.0003718265865019687
0,0,0.0003718265865019687
0,0,0.0003718265865019687
0,0,0.0003718265865019687
0,0,0.0003718265865019687
0,0,0.0003718265865019687
0,0,0.0003718265865019687
0,0,0.0003718265865019687
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.011729629402840946
0,0,0.011729629402840946
0,0,0.011729629402840946
0,0,0.011729629402840946
0,0,0.000690053061780259
0,0,0.000690053061780259
0,0,0.000690053061780259
0,0,0.000690053061780259
0,0,0.000690053061780259
0,0,0.019358848765361085
0,0,0.019358848765361085
0,0,0.019358848765361085
0,0,0.0004106495787785239
0,0,0.0004106495787785239
0,0,0.0004106495787785239
0,0,0.009186600902963577
0,0,0.009186600902963577
0,0,0.009186600902963577
0,0,0.3076105508473454
0,0,0.3076105508473454
0,0,0.021660019278080526
0,0,0.021660019278080526
0,0,0.021660019278080526
0,0,0.021660019278080526
0,0,0.021660019278080526
0,0,0.03274758124167973
0,0,0.03274758124167973
0,0,0.03274758124167973
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.16189613740128014
0,0,0.16189613740128014
0,0,0.16189613740128014
0,0,0.16189613740128014
0,0,0.16189613740128014
0,0,0.004344799069151853
0,0,0.004344799069151853
0,0,0.004344799069151853
0,0,0.00041273943429442705
0,0,0.00041273943429442705
0,0,0.011085488019067464
0,0,0.011085488019067464
0,0,0.011085488019067464
0,0,0.011085488019067464
0,0,0.011085488019067464
0,0,0.011085488019067464
0,0,0.007076214689176751
0,0,0.007076214689176751
0,0,0.007076214689176751
0,0,0.007076214689176751
0,0,0.007076214689176751
0,0,0.007076214689176751
0,0,0.007076214689176751
0,0,0.007076214689176751
0,0,0.007076214689176751
0,0,0.007076214689176751
0,0,0.007076214689176751
0,0,0.007076214689176751
0,0,0.007076214689176751
0,0,0.007076214689176751
0,0,0.007328362480827236
0,0,0.007328362480827236
0,0,0.007328362480827236
0,0,0.007328362480827236
0,0,0.007328362480827236
0,0,0.007328362480827236
0,0,0.017402220802886146
0,0,0.017402220802886146
0,0,0.017402220802886146
0,0,0.017402220802886146
0,0,0.017402220802886146
0,0,0.017402220802886146
0,0,0.004218132974806384
0,0,0.004218132974806384
0,0,0.004218132974806384
0,0,0.004218132974806384
0,0,0.12742534020037355
0,0,0.12742534020037355
0,0,0.12742534020037355
0,0,0.020273551891876147
0,0,0.020273551891876147
0,0,0.020273551891876147
0,0,0.020273551891876147
0,0,0.020273551891876147
0,0,0.0323374668997573
0,0,0.0323374668997573
0,0,0.0323374668997573
0,0,0.02358772105369869
0,0,0.02358772105369869
0,0,0.02358772105369869
0,0,0.02358772105369869
0,0,0.02358772105369869
0,0,0.02358772105369869
0,0,0.02358772105369869
0,0,0.020141816235378977
0,0,0.020141816235378977
0,0,0.020141816235378977
0,0,0.020141816235378977
0,0,0.020141816235378977
0,0,0.011392334810157934
0,0,0.03740257288631941
0,0,0.03740257288631941
0,0,0.03740257288631941
0,0,0.03740257288631941
0,0,0.012262246638268354
0,0,0.012262246638268354
0,0,0.012262246638268354
0,0,0.012262246638268354
0,0,0.012262246638268354
0,0,0.012262246638268354
0,0,0.012262246638268354
0,0,0.012262246638268354
0,0,0.012262246638268354
0,0,0.012262246638268354
0,0,0.09914127698765353
0,0,0.09914127698765353
0,0,0.01584056959970357
0,0,0.01584056959970357
0,0,0.01584056959970357
0,0,0.01584056959970357
0,0,0.10675065123857086
0,0,0.10675065123857086
0,0,0.10675065123857086
0,0,0.004448536783994042
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01792181440513929
0,0,0.01792181440513929
0,0,0.01792181440513929
0,0,0.01792181440513929
0,0,0.01792181440513929
0,0,0.0016578966735354727
0,0,0.0016578966735354727
0,0,0.0016578966735354727
0,0,0.007204616670132793
0,0,0.007204616670132793
0,0,0.007204616670132793
0,0,0.007204616670132793
0,0,0.007204616670132793
0,0,0.007204616670132793
0,0,0.007204616670132793
0,0,0.00903116659677037
0,0,0.00903116659677037
0,0,0.00903116659677037
0,0,0.0138171290491124
0,0,0.0138171290491124
0,0,0.0138171290491124
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
0,0,0.026670202254203208
0,0,0.026670202254203208
0,0,0.07074064375404883
0,0,0.07074064375404883
0,0,0.013840095945569052
0,0,0.013840095945569052
0,0,0.013840095945569052
0,0,0.013840095945569052
0,0,0.013840095945569052
0,0,0.008615792094156775
0,0,0.008615792094156775
0,0,0.008615792094156775
0,0,0.008615792094156775
0,0,0.018499532136274713
0,0,0.018499532136274713
0,0,0.02017285154219006
0,0,0.02017285154219006
0,0,0.02017285154219006
0,0,0.02017285154219006
0,0,0.02017285154219006
0,0,0.02017285154219006
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.033876816461307954
0,0,0.033876816461307954
0,0,0.033876816461307954
0,0,0.033876816461307954
0,0,0.033876816461307954
0,0,0.007351159980365057
0,0,0.027009400448864494
0,0,0.027009400448864494
0,0,0.027009400448864494
0,0,0.027009400448864494
0,0,0.027009400448864494
0,0,0.027009400448864494
0,0,0.027009400448864494
0,0,0.07147379594324464
0,0,0.07147379594324464
0,0,0.07147379594324464
0,0,0.07147379594324464
0,0,0.07147379594324464
0,0,0.07147379594324464
0,0,0.07147379594324464
0,0,0.0033333333333333335
0,0,0.03
0,0,0.03
0,0,0.03
0,0,0.03
0,0,0.03
0,0,0.03
0,0,0.03
0,0,0.03
0,0,0.03
0,0,0.03
0,0,0.03
0,0,0.03
0,0,0.03
0,0,0.03
0,0,0.03
0,0,0.03
0,0,0.03
0,0,0.03
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.08333903369996916
0,0,0.08333903369996916
0,0,0.08333903369996916
0,0,0.08333903369996916
0,0,0.08333903369996916
0,0,0.08333903369996916
0,0,0.0735189620613918
0,0,0.0735189620613918
0,0,0.0735189620613918
0,0,0.0735189620613918
0,0,0.0735189620613918
0,0,0.0735189620613918
0,0,0.0735189620613918
0,0,0.03800066971920033
0,0,0.03800066971920033
0,0,0.03800066971920033
0,0,0.03800066971920033
0,0,0.03800066971920033
0,0,0.03800066971920033
0,0,0.03800066971920033
0,0,0.003883970353324268
0,0,0.003883970353324268
0,0,0.003883970353324268
0,0,0.003883970353324268
0,0,0.003883970353324268
0,0,0.003883970353324268
0,0,0.003883970353324268
0,0,0.095604108722949
1,0,0.095604108722949
1,0,0.095604108722949
0,0,0.3373425388323687
0,0,0.3373425388323687
0,0,0.3373425388323687
0,0,0.3373425388323687
0,0,0.01
0,0,0.01
0,0,0.0012881573809366514
0,0,0.0
0,0,0.020383892672685987
0,0,0.020383892672685987
0,0,0.0807992019126659
0,0,0.021257630126444292
0,0,0.021257630126444292
0,0,0.021257630126444292
0,0,0.021257630126444292
0,0,0.021257630126444292
0,0,0.023795876575241546
0,0,0.013164922670226219
0,0,0.013164922670226219
0,0,0.013164922670226219
0,0,0.013164922670226219
0,0,0.013164922670226219
0,0,0.013164922670226219
0,0,0.013164922670226219
0,0,0.013164922670226219
0,0,0.013164922670226219
0,0,0.013164922670226219
0,0,0.013164922670226219
0,0,0.03909466773957074
0,0,0.03909466773957074
0,0,0.025917723429537562
0,0,0.025917723429537562
0,0,0.05226174557114696
1,0,0.05226174557114696
0,0,0.05226174557114696
0,0,0.05226174557114696
0,0,0.05226174557114696
0,0,0.05226174557114696
1,0,0.05226174557114696
0,0,0.004000706786624063
0,0,0.004000706786624063
0,0,0.004000706786624063
0,0,0.004000706786624063
0,0,0.004000706786624063
0,0,0.010998752997452335
0,0,0.0
0,0,0.0
0,0,0.02600841367517323
0,0,0.02600841367517323
0,0,0.012440614432538175
0,0,0.012440614432538175
0,0,0.012440614432538175
0,0,0.012440614432538175
0,0,0.012440614432538175
0,0,0.012440614432538175
0,0,0.012440614432538175
0,0,0.012440614432538175
0,0,0.012440614432538175
0,0,0.012440614432538175
0,0,0.012440614432538175
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.010499719600339553
0,0,0.010499719600339553
0,0,0.010499719600339553
0,0,0.10340532013801604
0,0,0.10340532013801604
0,0,0.10340532013801604
0,0,0.0006760575884467986
0,0,0.0006760575884467986
0,0,0.0006760575884467986
0,0,0.0006760575884467986
0,0,0.0006760575884467986
0,0,0.0006760575884467986
0,0,0.0006760575884467986
0,0,0.0006760575884467986
0,0,0.0006760575884467986
0,0,0.0006760575884467986
0,0,0.0006760575884467986
0,0,0.0006760575884467986
0,0,0.05554127836943173
0,0,0.05554127836943173
0,0,0.05554127836943173
0,0,0.05554127836943173
0,0,0.05554127836943173
0,0,0.03754045059845635
0,0,0.03754045059845635
1,0,0.03754045059845635
0,0,0.026906444257109547
0,0,0.026906444257109547
0,0,0.026906444257109547
0,0,0.01199573286902436
0,0,0.0
0,0,0.004059870423548538
0,0,0.004059870423548538
0,0,0.004059870423548538
0,0,0.004059870423548538
0,0,0.004059870423548538
0,0,0.004059870423548538
0,0,0.004059870423548538
0,0,0.004059870423548538
0,0,0.004059870423548538
0,0,0.004059870423548538
0,0,0.004059870423548538
0,0,0.004059870423548538
0,0,0.004059870423548538
0,0,0.004059870423548538
