TARGET,PRED,PROB_UNSAFE
0,0,0.06100291233360744
0,0,0.06100291233360744
0,0,0.06100291233360744
0,0,0.06100291233360744
0,0,0.06100291233360744
0,0,0.06100291233360744
0,0,0.012062156952811917
0,0,0.012062156952811917
0,0,0.012062156952811917
0,0,0.012062156952811917
0,0,0.012737584870954027
0,0,0.012737584870954027
0,0,0.012737584870954027
0,0,0.012737584870954027
0,0,0.012737584870954027
0,0,0.012737584870954027
0,0,0.012737584870954027
0,0,0.012737584870954027
0,0,0.03066141461178556
0,0,0.03066141461178556
0,0,0.05244904582511879
0,0,0.042278619518077196
0,0,0.042278619518077196
0,0,0.014825351151396519
0,0,0.014825351151396519
0,0,0.014825351151396519
0,0,0.0016668506525365516
0,0,0.0016668506525365516
0,0,0.0016668506525365516
0,0,0.0016668506525365516
0,0,0.0016668506525365516
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.06294964410646577
0,0,0.06294964410646577
0,0,0.06294964410646577
0,0,0.006338486566242221
0,0,0.023633373084840377
0,0,0.023633373084840377
0,0,0.023633373084840377
0,0,0.022935482480309088
0,0,0.009933623035798027
0,0,0.03867419822986983
0,0,0.00890339761276298
0,0,0.00890339761276298
0,0,0.00890339761276298
0,0,0.00890339761276298
0,0,0.021188492639554978
0,0,0.021188492639554978
0,0,0.014236371288230068
0,0,0.014236371288230068
0,0,0.014236371288230068
0,0,0.014236371288230068
0,0,0.014236371288230068
0,0,0.014236371288230068
0,0,0.014236371288230068
0,0,0.004450449122634635
0,0,0.004450449122634635
0,0,0.004450449122634635
0,0,0.004450449122634635
0,0,0.004450449122634635
0,0,0.004450449122634635
0,0,0.004450449122634635
0,0,0.039458441649012965
0,0,0.039458441649012965
0,0,0.004029427643640184
0,0,0.004029427643640184
0,0,0.03791677050324714
0,0,0.012216777739738024
0,0,0.18675086652249184
0,0,0.18675086652249184
0,0,0.18675086652249184
0,0,0.18675086652249184
0,0,0.18675086652249184
0,0,0.18675086652249184
0,0,0.0005528351777494858
0,0,0.0005528351777494858
0,0,0.0005528351777494858
0,0,0.0005528351777494858
0,0,0.0005528351777494858
0,0,0.0005528351777494858
0,0,0.0005528351777494858
0,0,0.002641178218539814
0,0,0.002641178218539814
0,0,0.002641178218539814
0,0,0.002641178218539814
0,0,0.002641178218539814
0,0,0.002641178218539814
0,0,0.002641178218539814
0,0,0.002641178218539814
0,0,0.002641178218539814
0,0,0.002641178218539814
0,0,0.004382684231603726
0,0,0.004382684231603726
0,0,0.004382684231603726
0,0,0.04637194169742189
0,0,0.04637194169742189
0,0,0.04637194169742189
0,0,0.04637194169742189
0,0,0.00014774913291810244
0,0,0.00014774913291810244
0,0,0.00014774913291810244
0,0,0.1077723596194017
0,0,0.0012195108451810122
0,0,0.0012195108451810122
0,0,0.0012195108451810122
0,0,0.0012195108451810122
0,0,0.0012195108451810122
0,0,0.0012195108451810122
0,0,0.0012195108451810122
0,0,0.0012195108451810122
0,0,0.0012195108451810122
0,0,0.0012195108451810122
0,0,0.0012195108451810122
0,0,0.0012195108451810122
0,0,0.03375678088872341
0,0,0.03375678088872341
0,0,0.03375678088872341
0,0,0.018776103215418196
0,0,0.018776103215418196
0,0,0.018776103215418196
0,0,0.018776103215418196
0,0,0.018776103215418196
0,0,0.018776103215418196
0,0,0.018776103215418196
0,0,0.018776103215418196
0,0,0.018776103215418196
0,0,0.06436599260696586
0,0,0.06436599260696586
0,0,0.06436599260696586
0,0,0.02803818813404368
0,0,0.02803818813404368
0,0,0.021820228653502922
0,0,0.021820228653502922
0,0,0.021820228653502922
0,0,0.021820228653502922
0,0,0.021820228653502922
0,0,0.177542478103503
0,0,0.177542478103503
0,0,0.177542478103503
0,0,0.03526652407260658
0,0,0.03526652407260658
0,0,0.03526652407260658
0,0,0.03526652407260658
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.019781726243895202
0,0,0.019781726243895202
0,0,0.019781726243895202
0,0,0.004332160067316335
0,0,0.004332160067316335
0,0,0.004332160067316335
0,0,0.004332160067316335
0,0,0.004332160067316335
0,0,0.004332160067316335
0,0,0.0286294874960306
0,0,0.014305043893603108
0,0,0.014305043893603108
0,0,0.014305043893603108
0,0,0.014305043893603108
0,0,0.014305043893603108
0,0,0.014305043893603108
0,0,0.014305043893603108
0,0,0.014305043893603108
0,0,0.014305043893603108
0,0,0.014305043893603108
0,0,0.014305043893603108
0,0,0.0109358479791238
0,0,0.0109358479791238
0,0,0.0109358479791238
0,0,0.0109358479791238
0,0,0.0572656178826875
0,0,0.0572656178826875
0,0,0.0572656178826875
0,0,0.0572656178826875
0,0,0.0572656178826875
0,0,0.0572656178826875
0,0,0.0572656178826875
0,0,0.011103452772351315
0,0,0.011103452772351315
0,0,0.0250383631033238
0,0,0.0250383631033238
0,0,0.0250383631033238
0,0,0.0250383631033238
0,0,0.030719029138262702
0,0,0.030719029138262702
0,0,0.10662220212421336
1,0,0.07244948567611009
0,0,0.07244948567611009
1,0,0.07244948567611009
0,0,0.07244948567611009
1,0,0.07244948567611009
0,0,0.07244948567611009
0,0,0.007654360583969266
0,0,0.0030858635405664595
0,0,0.0030858635405664595
0,0,0.0030858635405664595
0,0,0.05212262475296536
0,0,0.04977038084003706
0,0,0.0024322902377293923
0,0,0.0024322902377293923
0,0,0.0024322902377293923
0,0,0.0024322902377293923
0,0,0.0024322902377293923
0,0,0.0024322902377293923
0,0,0.0024322902377293923
0,0,0.0024322902377293923
0,0,0.002265116246458522
0,0,0.002265116246458522
1,0,0.002265116246458522
0,0,0.002265116246458522
0,0,0.002265116246458522
0,0,0.0005631560425331806
0,0,0.02245283147345367
0,0,0.02245283147345367
0,0,0.02245283147345367
0,0,0.02245283147345367
0,0,0.02245283147345367
0,0,0.02245283147345367
0,0,0.009960529263074577
0,0,0.009960529263074577
0,0,0.009960529263074577
0,0,0.009960529263074577
0,0,0.009960529263074577
0,0,0.011222452042793119
0,0,0.011222452042793119
0,0,0.011222452042793119
0,0,0.005601505647197812
0,0,0.005601505647197812
0,0,0.005601505647197812
0,0,0.027415108155027876
0,0,0.027415108155027876
0,0,0.027415108155027876
0,0,0.027415108155027876
0,0,0.027415108155027876
0,0,0.01798696140969347
0,0,0.06048493687934363
0,0,0.06048493687934363
0,0,0.01
0,0,0.01
0,0,0.01
0,0,0.01
0,0,0.01
0,0,0.017056025811428708
0,0,0.017056025811428708
0,0,0.017056025811428708
0,0,0.017056025811428708
0,0,0.017056025811428708
0,0,0.017056025811428708
0,0,0.017056025811428708
0,0,0.017056025811428708
0,0,0.3632172656406405
0,0,0.3632172656406405
0,0,0.3632172656406405
0,0,0.3632172656406405
0,0,0.3632172656406405
0,0,0.3632172656406405
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.01401584749356769
0,0,0.01401584749356769
0,0,0.01401584749356769
0,0,0.01401584749356769
0,0,0.01401584749356769
0,0,0.01401584749356769
0,0,0.01401584749356769
0,0,0.01401584749356769
0,0,0.01401584749356769
0,0,0.027957702157250908
0,0,0.027957702157250908
0,0,0.027957702157250908
0,0,0.027957702157250908
0,0,0.001967772619183538
0,0,0.001967772619183538
0,0,0.001967772619183538
0,0,0.001967772619183538
0,0,0.001967772619183538
0,0,0.011313060393266067
0,0,0.011313060393266067
0,0,0.011313060393266067
0,0,0.00193898600557313
0,0,0.00193898600557313
0,0,0.00193898600557313
0,0,0.009119798845539125
0,0,0.009119798845539125
0,0,0.009119798845539125
0,0,0.28635656151247324
0,0,0.28635656151247324
0,0,0.004135362835032436
0,0,0.004135362835032436
0,0,0.004135362835032436
0,0,0.004135362835032436
0,0,0.004135362835032436
0,0,0.0232285029908154
0,0,0.0232285029908154
0,0,0.0232285029908154
0,0,0.005562033305979807
0,0,0.005562033305979807
0,0,0.005562033305979807
0,0,0.005562033305979807
0,0,0.0993380618320461
0,0,0.0993380618320461
0,0,0.0993380618320461
0,0,0.0993380618320461
0,0,0.0993380618320461
0,0,0.00014104583905801788
0,0,0.00014104583905801788
0,0,0.00014104583905801788
0,0,0.006333216330045216
0,0,0.006333216330045216
0,0,0.005028855126069653
0,0,0.005028855126069653
0,0,0.005028855126069653
0,0,0.005028855126069653
0,0,0.005028855126069653
0,0,0.005028855126069653
0,0,0.0038381854578097454
0,0,0.0038381854578097454
0,0,0.0038381854578097454
0,0,0.0038381854578097454
0,0,0.0038381854578097454
0,0,0.0038381854578097454
0,0,0.0038381854578097454
0,0,0.0038381854578097454
0,0,0.0038381854578097454
0,0,0.0038381854578097454
0,0,0.0038381854578097454
0,0,0.0038381854578097454
0,0,0.0038381854578097454
0,0,0.0038381854578097454
0,0,0.008155602188760852
0,0,0.008155602188760852
0,0,0.008155602188760852
0,0,0.008155602188760852
0,0,0.008155602188760852
0,0,0.008155602188760852
0,0,0.005690744370811229
0,0,0.005690744370811229
0,0,0.005690744370811229
0,0,0.005690744370811229
0,0,0.005690744370811229
0,0,0.005690744370811229
0,0,0.009014105310313936
0,0,0.009014105310313936
0,0,0.009014105310313936
0,0,0.009014105310313936
0,0,0.15789427883709017
0,0,0.15789427883709017
0,0,0.15789427883709017
0,0,0.024607613158049022
0,0,0.024607613158049022
0,0,0.024607613158049022
0,0,0.024607613158049022
0,0,0.024607613158049022
0,0,0.01161220386707401
0,0,0.01161220386707401
0,0,0.01161220386707401
0,0,0.016966852063593447
0,0,0.016966852063593447
0,0,0.016966852063593447
0,0,0.016966852063593447
0,0,0.016966852063593447
0,0,0.016966852063593447
0,0,0.016966852063593447
0,0,0.012183858545239346
0,0,0.012183858545239346
0,0,0.012183858545239346
0,0,0.012183858545239346
0,0,0.012183858545239346
0,0,0.023454064493557723
0,0,0.009276954255148866
0,0,0.009276954255148866
0,0,0.009276954255148866
0,0,0.009276954255148866
0,0,0.004231906459014378
0,0,0.004231906459014378
0,0,0.004231906459014378
0,0,0.004231906459014378
0,0,0.004231906459014378
0,0,0.004231906459014378
0,0,0.004231906459014378
0,0,0.004231906459014378
0,0,0.004231906459014378
0,0,0.004231906459014378
0,0,0.09608162098626324
0,0,0.09608162098626324
0,0,0.014426781743513771
0,0,0.014426781743513771
0,0,0.014426781743513771
0,0,0.014426781743513771
0,0,0.10455606146436772
0,0,0.10455606146436772
0,0,0.10455606146436772
0,0,0.0011128016982220204
0,0,0.003781884903479247
0,0,0.003781884903479247
0,0,0.003781884903479247
0,0,0.012432893032194895
0,0,0.012432893032194895
0,0,0.012432893032194895
0,0,0.012432893032194895
0,0,0.012432893032194895
0,0,0.0055304770694223305
0,0,0.0055304770694223305
0,0,0.0055304770694223305
0,0,0.00945262776383204
0,0,0.00945262776383204
0,0,0.00945262776383204
0,0,0.00945262776383204
0,0,0.00945262776383204
0,0,0.00945262776383204
0,0,0.00945262776383204
0,0,0.013560050057889024
0,0,0.013560050057889024
0,0,0.013560050057889024
0,0,0.045539568638554614
0,0,0.045539568638554614
0,0,0.045539568638554614
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.09223734792296985
0,0,0.09223734792296985
0,0,0.0496681599012976
0,0,0.0496681599012976
0,0,0.023026356098412963
0,0,0.023026356098412963
0,0,0.023026356098412963
0,0,0.023026356098412963
0,0,0.023026356098412963
0,0,0.033108220960697106
0,0,0.033108220960697106
0,0,0.033108220960697106
0,0,0.033108220960697106
0,0,0.018517627200375725
0,0,0.018517627200375725
0,0,0.0033199827545915403
0,0,0.0033199827545915403
0,0,0.0033199827545915403
0,0,0.0033199827545915403
0,0,0.0033199827545915403
0,0,0.0033199827545915403
0,0,0.00041353751165314136
0,0,0.00041353751165314136
0,0,0.03532368498759621
0,0,0.03532368498759621
0,0,0.03532368498759621
0,0,0.03532368498759621
0,0,0.03532368498759621
0,0,0.023254195610143972
0,0,0.012149697511451271
0,0,0.012149697511451271
0,0,0.012149697511451271
0,0,0.012149697511451271
0,0,0.012149697511451271
0,0,0.012149697511451271
0,0,0.012149697511451271
0,0,0.15077514511900023
0,0,0.15077514511900023
0,0,0.15077514511900023
0,0,0.15077514511900023
0,0,0.15077514511900023
0,0,0.15077514511900023
0,0,0.15077514511900023
0,0,0.0022300041222302488
0,0,0.009516615355317866
0,0,0.009516615355317866
0,0,0.009516615355317866
0,0,0.009516615355317866
0,0,0.009516615355317866
0,0,0.009516615355317866
0,0,0.009516615355317866
0,0,0.009516615355317866
0,0,0.009516615355317866
0,0,0.009516615355317866
0,0,0.009516615355317866
0,0,0.009516615355317866
0,0,0.009516615355317866
0,0,0.009516615355317866
0,0,0.009516615355317866
0,0,0.009516615355317866
0,0,0.009516615355317866
0,0,0.009516615355317866
0,0,0.006699292371021664
0,0,0.006699292371021664
0,0,0.006699292371021664
0,0,0.0719441282287571
0,0,0.0719441282287571
0,0,0.0719441282287571
0,0,0.0719441282287571
0,0,0.0719441282287571
0,0,0.0719441282287571
0,0,0.026761633217597485
0,0,0.026761633217597485
0,0,0.026761633217597485
0,0,0.026761633217597485
0,0,0.026761633217597485
0,0,0.026761633217597485
0,0,0.026761633217597485
0,0,0.05469486322177293
0,0,0.05469486322177293
0,0,0.05469486322177293
0,0,0.05469486322177293
0,0,0.05469486322177293
0,0,0.05469486322177293
0,0,0.05469486322177293
0,0,0.0019252233012958385
0,0,0.0019252233012958385
0,0,0.0019252233012958385
0,0,0.0019252233012958385
0,0,0.0019252233012958385
0,0,0.0019252233012958385
0,0,0.0019252233012958385
0,0,0.12363920035247493
1,0,0.12363920035247493
1,0,0.12363920035247493
0,0,0.3459604567483059
0,0,0.3459604567483059
0,0,0.3459604567483059
0,0,0.3459604567483059
0,0,0.005551109890917988
0,0,0.005551109890917988
0,0,0.0017434823251014412
0,0,0.0033333333333333335
0,0,0.012303114417462065
0,0,0.012303114417462065
0,0,0.08388828415813093
0,0,0.019890161711980284
0,0,0.019890161711980284
0,0,0.019890161711980284
0,0,0.019890161711980284
0,0,0.019890161711980284
0,0,0.011144435074370126
0,0,0.022226773064179334
0,0,0.022226773064179334
0,0,0.022226773064179334
0,0,0.022226773064179334
0,0,0.022226773064179334
0,0,0.022226773064179334
0,0,0.022226773064179334
0,0,0.022226773064179334
0,0,0.022226773064179334
0,0,0.022226773064179334
0,0,0.022226773064179334
0,0,0.0017951501650018365
0,0,0.0017951501650018365
0,0,0.02461140694782226
0,0,0.02461140694782226
0,0,0.07150723775478414
1,0,0.07150723775478414
0,0,0.07150723775478414
0,0,0.07150723775478414
0,0,0.07150723775478414
0,0,0.07150723775478414
1,0,0.07150723775478414
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006147498231473598
0,0,0.0023408199592832644
0,0,0.0023408199592832644
0,0,0.038373654675516025
0,0,0.038373654675516025
0,0,0.013002832783935245
0,0,0.013002832783935245
0,0,0.013002832783935245
0,0,0.013002832783935245
0,0,0.013002832783935245
0,0,0.013002832783935245
0,0,0.013002832783935245
0,0,0.013002832783935245
0,0,0.013002832783935245
0,0,0.013002832783935245
0,0,0.013002832783935245
0,0,0.000693775930007821
0,0,0.000693775930007821
0,0,0.000693775930007821
0,0,0.0011136201860533614
0,0,0.0011136201860533614
0,0,0.0011136201860533614
0,0,0.13021713555279354
0,0,0.13021713555279354
0,0,0.13021713555279354
0,0,0.005538264196045743
0,0,0.005538264196045743
0,0,0.005538264196045743
0,0,0.005538264196045743
0,0,0.005538264196045743
0,0,0.005538264196045743
0,0,0.005538264196045743
0,0,0.005538264196045743
0,0,0.005538264196045743
0,0,0.005538264196045743
0,0,0.005538264196045743
0,0,0.005538264196045743
0,0,0.07820947117509164
0,0,0.07820947117509164
0,0,0.07820947117509164
0,0,0.07820947117509164
0,0,0.07820947117509164
0,0,0.024728367160441557
0,0,0.024728367160441557
1,0,0.024728367160441557
0,0,0.008335234520655481
0,0,0.008335234520655481
0,0,0.008335234520655481
0,0,0.016485761504277396
0,0,0.004996994897458542
0,0,0.012809441011075536
0,0,0.012809441011075536
0,0,0.012809441011075536
0,0,0.012809441011075536
0,0,0.012809441011075536
0,0,0.012809441011075536
0,0,0.012809441011075536
0,0,0.012809441011075536
0,0,0.012809441011075536
0,0,0.012809441011075536
0,0,0.012809441011075536
0,0,0.012809441011075536
0,0,0.012809441011075536
0,0,0.012809441011075536
0,0,0.012809441011075536
0,0,0.012809441011075536
